117.9,4.4,526879.7,97.16,81.4,49.1,46.1,16361.54
119.04,4,531688.3,97.22,81.8,51,51.1,17353.67
111.69,3.9,520715.8,98.57,84.7,44.3,57.5,14691.41
90.69,4.3,489501.1,97.23,101,38.7,52.5,9043.12
92.97,5,500354,96.53,95.3,41.5,48.6,10654.79
81.18,4.8,491408.5,96.27,100.7,42.8,47.4,10398.1
76.93,4.5,494957.2,96.22,97.1,43.9,46.7,8560.11
86.72,4.2,503175.5,96.55,100.2,47,47,10688.11
105.28,3.7,513698,99.21,98.8,54,47.7,15908.88
119.67,3.5,530465.7,100,98.2,56.3,49.1,17408.71
120.3,3.2,537289.4,99.88,100.2,55.9,52.4,18450.98
